33.4265,-0.0590112,-0.448849,31.2086,0.746222,-0.0508705,51.8154,-4.06246,0.826657,42.9496,2.83469,-2.84566,0.000231675,1
26.5622,0.407539,-2.32701,16.0756,0.516254,-1.25206,66.2751,3.26017,-3.07026,33.7081,-1.98029,1.6696,0.000231675,1
65.7768,0.445387,1.48722,15.4839,-0.0400302,2.34044,58.2423,3.81098,-0.367449,45.8445,-1.54997,-1.87027,0.000231675,1
49.8335,2.0511,1.55032,24.0292,1.74567,0.498393,43.6586,-1.72052,1.47713,43.5852,3.75433,-1.73018,0.000231675,1
64.732,0.358484,-1.64401,30.0104,0.0401433,-1.95838,75.9445,-2.43017,2.30265,55.3856,3.69696,0.27905,0.000231675,1
38.4501,-1.91712,-1.08008,24.1753,-0.988962,-1.62004,44.9668,2.63953,-2.48213,41.4832,-3.42782,1.06744,0.000231675,1
87.6463,1.03146,1.3891,15.1105,1.66637,-0.0731073,97.7309,3.30232,-1.62476,34.8093,-1.23883,-1.13543,0.000231675,1
78.5092,-0.407883,-1.80152,20.5755,-1.72973,-1.87753,154.372,-1.00337,0.518267,94.3559,3.61279,2.88574,0.000231675,1
41.1184,0.930366,2.9672,20.6126,1.17012,-1.247,87.6322,1.10812,-0.135577,66.9984,-2.49572,-2.45968,0.000231675,1
46.0457,-0.106772,0.28642,16.3963,-0.108728,2.08745,47.7013,-1.62173,1.27476,38.0877,3.20882,-2.74178,0.000231675,1
60.179,0.520406,1.48213,29.5532,0.383369,0.600105,87.3109,-1.43186,-2.81595,54.9886,4.29387,-1.79814,0.000231675,1
55.9509,0.710159,2.77605,33.3068,1.66524,-2.3395,207.551,-0.908854,-0.255664,45.4796,3.42195,-2.44851,0.000231675,1
96.2653,-0.907191,-1.01259,85.9508,-1.3701,-1.23577,245.04,1.62643,2.19427,42.4099,-1.99781,-0.593989,0.000231675,1
44.6668,-0.749704,-1.28158,27.1643,-0.606515,0.657639,76.3725,-3.61003,-2.74251,54.9042,2.85364,0.985663,0.000231675,1
53.6201,1.70846,-0.0698873,21.3198,0.991009,-0.283041,205.851,2.03875,1.90453,88.3687,-3.31369,-2.48858,0.000231675,1
46.5262,1.58653,-2.85601,32.0761,1.45691,-2.40677,99.1761,3.98525,0.185869,55.5434,-0.3888,-1.17396,0.000231675,1
26.0748,0.193162,0.895211,14.0045,0.115455,0.210126,58.8161,3.01964,-0.929262,47.5254,-1.43602,-2.5675,0.000231675,1
37.446,0.0612544,2.70611,32.9772,0.532978,-1.7114,136.133,-2.08831,-0.633772,87.3161,1.66227,2.75429,0.000231675,1
58.6694,0.304672,-0.384315,19.7456,0.311898,-2.15031,82.8501,2.2946,2.35475,44.5211,-3.76649,-1.7535,0.000231675,1
41.9216,0.0350592,0.549611,21.3122,-0.0978134,1.79941,126.423,-3.27496,-0.674597,101.881,0.447076,2.53293,0.000231675,1
28.9406,0.870606,2.60966,22.6242,1.3567,2.76098,166.836,-1.6432,-1.46171,73.0307,3.93957,2.02554,0.000231675,1
85.7099,-1.32783,-1.96993,79.8599,-1.64288,-1.86835,151.857,-1.55632,0.859883,62.9951,2.20897,1.14022,0.000231675,1
31.7844,-1.56975,-0.24448,14.9613,-2.16196,-0.0350368,94.8044,2.83778,1.86104,87.1752,-3.36339,1.48896,0.000231675,1
59.3819,0.822603,-1.05013,14.766,1.9447,-2.03682,130.914,-3.48357,2.2132,74.253,2.65727,2.35681,0.000231675,1
44.3044,-0.481638,-2.04518,31.5774,-0.943555,-1.56793,142.175,0.917764,0.556054,62.2194,-2.215,0.73301,0.000231675,1
47.2213,0.508513,0.529208,31.3745,1.40689,0.713856,105.984,-2.18584,-1.85714,36.7625,3.84574,-2.67501,0.000231675,1
46.8878,0.915037,1.40357,22.1095,-0.0227506,0.673492,74.6384,-1.14754,-0.44095,68.2228,3.56055,3.05133,0.000231675,1
107.317,0.326198,0.588219,64.0401,0.676316,0.140802,225.95,-2.83992,-2.50962,36.4272,3.70157,1.94365,0.000231675,1
49.0442,0.853331,1.7456,33.0083,-0.156787,2.6683,116.118,3.77203,-0.694464,57.0523,-1.20797,2.57528,0.000231675,1
55.8752,-0.812765,-2.83119,49.6255,-1.02141,2.9401,127.87,1.4647,0.47445,107.844,-3.3781,-1.31868,0.000231675,1
56.912,-1.11342,0.609621,42.0558,-1.00765,1.81754,112.747,3.46693,-1.52714,30.529,-4.13446,2.08857,0.000231675,1
81.043,-2.09656,3.13091,30.7493,-1.88293,2.52592,109.986,-2.83809,0.431213,47.8179,2.09446,0.091151,0.000231675,1
27.3403,-1.04963,0.332503,16.7121,-1.49998,1.51847,40.1059,-4.17144,-2.19438,31.172,0.954852,0.206826,0.000231675,1
64.8056,-0.0387488,2.96244,41.1352,-0.727689,2.73575,212.524,-0.943488,0.272065,32.1305,3.94614,-0.276633,0.000231675,1
50.783,-0.69048,-1.65893,49.4932,-0.899222,-0.737089,95.5059,2.46209,2.30868,40.1085,-4.14412,-2.03062,0.000231675,1
96.9304,-0.526668,-1.55127,32.5585,-0.213567,-1.60424,83.869,2.82672,0.993631,62.729,-1.26457,2.09845,0.000231675,1
46.575,-0.310149,-0.818443,22.4094,-0.641124,-1.24477,49.3414,-1.55249,3.05237,34.7074,4.80806,-0.681465,0.000231675,1
87.0336,0.0543284,2.17657,24.0155,0.648804,-1.78418,168.684,-4.01006,-0.43592,37.3422,2.76923,0.939978,0.000231675,1
52.175,0.306047,1.49124,18.4519,-0.203798,-0.419567,70.6005,-1.83069,-1.40746,52.0912,2.8311,0.961228,0.000231675,1
43.8864,-1.80523,2.32494,40.2508,-1.12226,0.527356,92.9742,0.934328,-1.90078,59.131,-3.87545,-2.82669,0.000231675,1
80.2492,1.26311,1.90468,62.4392,1.86016,1.78357,189.38,2.61261,-1.40874,35.9682,-3.33112,-3.0478,0.000231675,1
38.9324,-0.310343,1.88919,33.8921,0.389378,2.98385,48.4212,4.46948,-1.17949,45.2398,-0.187064,-2.41987,0.000231675,1
34.4063,-0.201283,1.99605,21.6915,0.901497,2.30141,117.575,-2.60887,-0.852624,84.0549,3.4296,-2.80516,0.000231675,1
64.9589,-0.0514172,2.51378,46.1154,-0.679123,2.71589,134.901,-2.75395,0.768881,126.826,1.18244,-1.34013,0.000231675,1
31.6434,0.113957,-0.174531,22.6091,0.302673,-1.9307,68.9294,-3.80493,0.418035,59.3883,1.28682,-1.98606,0.000231675,1
99.9245,-1.78274,0.616839,26.5301,-1.20799,-0.0994948,180.719,2.13545,-2.52007,54.2249,-4.48274,-1.73551,0.000231675,1
67.2792,-0.570546,1.33882,16.1822,-0.661294,-0.272088,67.367,-3.99768,-2.90149,43.4241,1.59035,-1.34923,0.000231675,1
83.588,-0.552235,1.50517,60.3309,-0.18689,1.66526,151.196,0.661823,-1.80037,55.7693,-3.63431,-0.0963636,0.000231675,1
45.482,-0.211188,0.92777,37.8976,0.263205,0.281864,53.3449,4.13394,-1.95468,39.158,-3.5291,2.37691,0.000231675,1
100.963,-1.47159,0.351775,48.2832,-1.90384,0.300744,212.921,-2.13018,-2.9008,60.324,3.60361,-0.0458898,0.000231675,1
44.0452,-0.705558,-2.58094,37.6991,-0.588167,-3.03622,77.4126,2.4338,-0.182693,36.8508,-2.79813,-1.00986,0.000231675,1
49.7246,-1.21188,-2.5685,21.8049,-0.733866,-2.02451,64.6424,2.66992,1.33517,36.3437,-3.9882,0.859033,0.000231675,1
65.2376,-1.24746,1.60857,27.6135,-0.446595,1.1703,108.811,-2.53657,-1.16768,61.333,1.3521,-1.20988,0.000231675,1
28.8288,1.67391,0.729902,27.1094,0.345071,-0.30361,150.922,2.09632,1.97042,66.0802,-3.37445,-1.67061,0.000231675,1
43.1419,1.45226,2.52206,38.0152,0.914178,2.37547,74.4929,-0.696688,0.3171,39.3029,4.26718,-1.22043,0.000231675,1
30.7349,-0.326135,-1.46418,28.8422,-0.213535,-0.523785,53.3453,-2.70432,0.264189,45.2469,2.86903,2.78451,0.000231675,1
111.804,-0.996756,-2.15633,27.9567,-0.686947,-1.19882,96.6814,3.15518,1.30977,35.8993,-2.34157,1.48548,0.000231675,1
47.0247,0.844154,0.446129,22.7961,-0.0669933,0.00427728,37.8868,-3.30351,-0.881205,36.1833,2.39598,-2.75375,0.000231675,1
49.9918,1.26313,2.3217,25.3428,0.414104,2.85131,67.2109,-2.21891,-1.57912,37.221,4.07615,0.101047,0.000231675,1
53.8435,-0.667057,1.34787,50.2168,-0.977372,1.68504,84.7563,-3.4444,-1.26756,39.8354,0.767379,-3.08226,0.000231675,1
62.6547,0.711577,-1.07283,12.6468,-1.05352,-0.507903,76.1299,-2.53724,0.128926,41.5278,2.19285,2.89723,0.000231675,1
29.7176,-1.51856,-0.264119,28.6838,-1.43702,-1.00527,49.1299,-3.90174,0.868369,43.2977,0.730812,1.96052,0.000231675,1
59.6942,0.385692,0.417379,20.8022,0.598124,-2.3113,43.5778,-2.29406,2.54895,42.6617,2.78254,-0.935233,0.000231675,1
40.1333,-0.178797,2.34831,19.5419,-0.38647,1.74342,48.8857,3.26966,0.162671,39.58,-2.73674,0.438636,0.000231675,1
33.616,1.10791,-2.78074,14.759,0.154732,2.64632,55.3968,-2.29128,1.61253,52.7465,3.19383,1.14458,0.000231675,1
44.5875,1.66228,-0.241205,22.4152,2.03638,1.45197,69.5617,3.09153,-3.07491,46.3952,-2.95653,1.21148,0.000231675,1
70.5836,1.87164,-1.25791,24.2878,1.02401,-0.0522133,73.9928,-4.0744,1.14304,53.0303,4.63582,3.122,0.000231675,1
30.8293,0.51712,-1.12671,24.4485,-0.62317,-1.36078,85.1743,1.36233,1.8923,53.8541,-4.16774,-2.54179,0.000231675,1
28.9001,-2.35763,-2.05487,28.6156,-2.03306,-2.84638,62.7919,-0.269641,0.584214,47.4323,4.09632,-2.81269,0.000231675,1
209.227,-0.53304,-2.56164,20.0699,-0.125578,2.71033,228.822,0.173677,0.525866,75.9481,-2.81833,-0.305087,0.000231675,1
92.7421,0.870009,2.73029,19.5481,0.78897,0.992737,64.0491,4.1613,-1.44884,50.0792,-2.54706,0.621814,0.000231675,1
83.8301,-0.801926,0.461213,20.3711,-0.609016,-1.30704,130.429,1.49982,-2.12434,38.7909,-3.05136,2.04831,0.000231675,1
92.067,1.95914,-0.264659,19.261,1.65357,0.143635,80.7209,-1.30804,-3.13765,36.3325,4.21002,-2.31273,0.000231675,1
35.1495,0.172322,-1.18555,27.3228,-0.0574333,-2.9696,100.153,-0.935226,0.61025,79.3521,2.48683,-2.28839,0.000231675,1
45.7957,-1.32713,-0.185042,34.6038,-1.04784,1.49636,57.5849,-3.61767,-2.9087,39.1518,3.43535,1.07905,0.000231675,1
30.1398,-0.84507,0.837444,25.9429,0.546457,1.8189,68.2498,3.72081,3.13569,58.2106,-1.15557,-2.37858,0.000231675,1
64.0528,-0.275391,2.04512,31.9795,-0.0201446,3.01539,111.955,1.16241,-1.55066,55.1801,-2.90801,-1.23659,0.000231675,1
50.0113,-0.855031,-1.58304,21.85,-1.61416,-1.73698,121.498,2.88703,1.7161,66.8327,-4.19977,-3.12546,0.000231675,1
54.5972,0.164823,-0.240399,20.5957,1.62496,-2.55418,67.7764,0.206063,2.95609,62.7525,4.27917,-0.0286418,0.000231675,1
59.3939,1.41954,0.802478,38.0258,0.454833,0.622452,109.26,-2.78202,3.1181,47.1181,3.58767,-1.43769,0.000231675,1
31.4372,-0.315042,-0.259331,13.4293,0.376766,-1.07686,59.8575,3.28451,-0.205214,45.0405,-1.48758,-2.67964,0.000231675,1
61.6064,-1.28523,0.306142,26.573,-0.1371,0.0448938,231.434,1.9567,2.75152,51.9611,-3.61827,-2.93993,0.000231675,1
27.2885,0.187767,-1.78631,14.1353,0.356832,-2.48498,35.067,3.38939,-1.71828,30.8635,-4.02361,1.30498,0.000231675,1
35.4708,-0.194143,2.79659,28.3393,-0.882416,1.14701,52.7171,-3.98058,-0.382751,36.9475,1.40671,1.44455,0.000231675,1
43.1448,-1.53454,-1.25,19.4343,-1.59177,0.331535,40.7352,2.98247,1.21126,32.5072,-2.14971,-2.74697,0.000231675,1
99.9907,1.29399,2.54396,75.9634,0.839124,2.4755,299.064,2.3822,-1.26676,106.992,-0.653163,0.121476,0.000231675,1
43.7801,-0.302525,-1.91142,17.8775,1.53873,2.90365,57.0817,4.52121,2.18818,40.4994,-2.24332,0.387659,0.000231675,1
63.4795,-0.601644,0.673241,28.5854,-0.103557,0.851526,90.941,2.44997,-1.58335,39.6459,-2.89031,-2.4974,0.000231675,1
29.2348,0.179345,-0.174453,26.3941,1.86237,0.31613,79.7425,-3.97961,2.45307,44.8034,1.27275,-0.64295,0.000231675,1
61.7375,-0.648611,-2.03233,41.3232,-0.200987,-2.74074,60.4875,-1.35087,0.0952151,52.6993,3.93758,0.494079,0.000231675,1
39.5265,-1.60718,2.99206,18.402,-0.9091,2.55056,141.039,1.95428,2.03804,119.272,-3.78113,-0.878292,0.000231675,1
36.0096,-0.732672,2.81454,26.6323,-1.26197,-2.45735,161.157,2.37096,0.068578,66.049,-2.53439,1.15725,0.000231675,1
39.9097,-0.473123,-2.7096,25.0908,-1.46673,1.58673,61.7966,3.6207,-2.51448,48.3324,-0.75107,0.0951164,0.000231675,1
36.014,0.28623,-2.78837,22.4579,1.71409,2.63937,110.121,3.24044,-1.96908,107.483,-3.27686,0.286972,0.000231675,1
49.119,-0.751033,2.80789,30.2246,0.582507,1.81234,106.709,-1.58439,-0.453728,88.5942,2.95102,-1.93333,0.000231675,1
52.0779,0.221519,2.53066,40.857,0.0108202,2.16283,66.1425,-3.58321,-1.13295,51.162,0.966517,0.700697,0.000231675,1
60.9087,-0.0996808,2.05568,21.7971,-1.02666,1.97737,65.4073,-3.26996,-0.734486,39.9457,3.41811,0.0994758,0.000231675,1
72.6722,1.86321,-2.53548,21.5733,1.47001,-2.88927,72.1635,-0.918876,0.565138,36.512,3.46229,1.76181,0.000231675,1
65.1045,0.719919,0.319097,28.1555,0.697629,0.811388,61.5357,-1.36061,-2.48036,42.3388,4.27564,2.10496,0.000231675,1
37.7949,-1.22188,2.62666,29.381,-0.472652,2.65303,112.729,0.612812,-0.864115,90.5212,-2.79481,-1.05987,0.000231675,1
32.226,-0.125651,1.72706,24.5549,1.27243,2.55924,100.295,2.73532,-0.242318,75.0721,-3.64355,-0.42842,0.000231675,1
30.1927,0.154638,-0.49093,19.1249,1.04799,-0.890963,156.224,1.94711,-2.58165,80.338,-0.502496,0.450199,0.000231675,1
50.1039,-0.521865,0.575029,23.2524,-0.781482,1.7606,63.4506,2.46742,2.71513,60.0551,-1.27185,-0.934627,0.000231675,1
42.7805,-1.32134,1.19352,20.2663,-1.437,1.9884,99.7231,-3.57308,3.04767,57.0234,0.966082,-1.18677,0.000231675,1
27.6382,-1.82772,-2.39599,20.076,-1.06217,-1.642,59.869,-2.59437,0.0873491,36.3142,1.77914,-0.327188,0.000231675,1
74.0465,0.0617265,-1.66101,15.393,-0.315503,-1.87956,54.5735,1.56558,1.50832,36.2,-2.86308,2.1461,0.000231675,1
70.1529,0.646272,0.287158,25.991,-0.417192,0.606755,160.287,3.2685,-3.11931,41.9027,-1.10169,1.02456,0.000231675,1
116.844,-0.953436,1.06423,55.3383,-0.389518,1.414,325.796,0.408491,-1.66403,40.5817,-3.7976,-2.23907,0.000231675,1
69.0612,1.24878,-0.0846621,34.5126,1.40099,-0.40531,101.486,-1.68765,2.99401,30.6072,4.12407,-1.98043,0.000231675,1
33.7225,-2.12505,2.79343,25.0984,-1.68889,2.55926,101.199,0.666083,0.0514037,44.175,-4.09964,0.916819,0.000231675,1
39.4178,0.138318,1.99576,24.1555,-0.433341,0.834764,82.6168,1.7678,-0.975938,30.4102,-2.94134,-0.160064,0.000231675,1
59.2436,0.958643,-2.63926,21.1846,1.12324,-1.19387,70.7621,4.67814,-0.692595,41.6351,0.377752,1.68368,0.000231675,1
43.3696,-0.919492,-2.3987,30.7177,-0.388979,2.58068,151.93,-1.29376,-1.02011,104.812,1.38277,2.10266,0.000231675,1
68.2183,-0.816587,-0.671623,22.952,-0.800674,-1.3587,115.509,4.14465,1.64321,39.2,-3.73193,3.11603,0.000231675,1
41.5395,-0.890377,-0.0335754,39.3303,-0.187842,-0.15006,112.046,-2.30451,2.20195,73.1003,3.60362,-1.39524,0.000231675,1
35.6754,0.370469,2.37665,27.8061,0.525594,1.44966,121.988,3.85242,0.394256,70.7019,-0.250877,-2.32239,0.000231675,1
122.608,0.305057,0.2593,42.8429,1.03589,0.217069,167.501,1.15021,-2.48881,60.275,-3.27091,3.0393,0.000231675,1
66.7949,-1.13819,2.43628,32.8086,-0.401229,1.48669,63.9277,1.49885,-1.27151,45.4921,-4.09121,1.0793,0.000231675,1
108.149,1.53363,1.19187,91.66,1.78764,0.963425,199.051,1.88777,-1.92114,82.215,-3.02459,-3.13501,0.000231675,1
66.5852,-0.63599,-1.4755,59.9225,-0.702041,-2.62233,139.7,1.65644,1.6892,67.7856,-2.79784,0.168844,0.000231675,1
123.315,-1.47023,-2.15461,44.3706,-1.32372,-1.78964,113.914,2.24092,1.11061,33.6006,-4.06068,0.604538,0.000231675,1
67.1782,-1.08447,0.375086,50.3051,-1.00692,-0.162807,58.217,-2.83193,-3.07603,33.4994,3.48826,-2.8135,0.000231675,1
80.2002,-1.99258,0.656205,29.5363,-2.01706,0.161642,143.584,3.6109,-2.37229,38.7139,-2.88047,0.77162,0.000231675,1
48.8906,-0.937491,1.28216,47.5168,-0.182636,1.04386,56.4246,2.69718,-0.841809,44.832,-4.49687,-1.78165,0.000231675,1
28.5211,0.920819,0.516823,16.3973,0.822157,1.68713,102.003,2.74509,1.51897,72.4847,-3.27048,-1.85803,0.000231675,1
98.804,0.997446,0.0276142,47.954,0.403841,0.044801,135.692,-1.31198,2.75315,47.3747,4.071,-1.71446,0.000231675,1
41.2525,0.751763,-1.91525,23.1644,1.40526,-2.04514,69.2486,2.0625,2.35673,44.4642,-2.01137,-0.472843,0.000231675,1
61.7089,-1.3516,-0.640578,14.6787,-0.358176,-0.234616,298.768,-1.4202,-2.98795,54.7133,1.38078,1.57148,0.000231675,1
38.7988,0.626906,-0.641518,10.3761,0.0834678,-0.22781,106.779,2.53171,2.66027,61.9577,-1.62367,-1.07012,0.000231675,1
63.6304,-0.228411,1.95181,18.5501,-0.909422,0.564128,73.7027,4.22596,-0.320414,73.3238,-3.18511,-1.52427,0.000231675,1
40.7367,0.192024,2.86545,27.0524,1.01214,-2.36437,183.526,2.58394,0.224123,34.5643,-2.34373,2.36828,0.000231675,1
27.5657,1.32268,1.14045,27.2192,1.8417,1.31157,131.721,-1.57295,-1.5733,39.2295,3.37817,0.370449,0.000231675,1
44.6271,1.69915,-2.00064,36.1709,1.78559,-1.64739,109.9,-1.92205,0.711079,47.2664,2.65377,1.6007,0.000231675,1
51.0181,1.14254,2.52456,16.2859,0.61986,1.48782,72.7395,1.68357,0.423698,40.2348,-2.79601,-2.02377,0.000231675,1
36.3433,0.752929,0.22243,28.9647,0.925362,2.20978,85.0557,3.10336,-1.48629,77.9942,-1.64593,1.42859,0.000231675,1
54.4472,1.25446,1.08876,30.5491,0.770318,-3.0772,59.5687,2.04943,-1.29097,37.1549,-2.33777,0.928961,0.000231675,1
60.8218,-0.29161,-0.659876,17.6097,0.162419,-0.904305,159.964,1.43502,1.44447,51.465,-1.72567,-2.58511,0.000231675,1
38.459,-0.425595,0.766727,19.7432,0.21805,0.451957,131.162,2.54933,-2.5808,71.864,-2.67006,1.26308,0.000231675,1
54.0512,2.0642,0.249359,26.4014,0.985465,0.989571,110.852,3.2656,-2.84138,48.5628,-0.504197,2.61718,0.000231675,1
71.5536,-0.633645,-2.43967,29.1334,-1.01181,-2.45249,87.8861,0.984875,1.46851,58.2521,-3.48989,1.10108,0.000231675,1
45.2032,0.145309,-2.25201,24.3533,0.0888898,3.08155,208.015,0.7655,-0.384906,44.0328,4.11345,1.20863,0.000231675,1
51.8656,1.54214,-0.823657,14.575,0.952915,-2.36916,87.6273,-2.33829,2.06997,65.2546,3.58386,-0.961035,0.000231675,1
32.6475,1.70573,0.508783,32.3416,2.13237,2.14977,37.7759,-2.61648,-2.83209,31.3677,3.3676,0.296049,0.000231675,1
38.8807,0.927754,0.751812,27.3727,-0.0443931,1.1784,105.713,-2.2174,3.06009,79.8765,2.80477,-2.7004,0.000231675,1
65.6393,-0.0657716,-1.34917,17.243,0.678072,-2.62252,48.9464,3.22063,1.07279,35.8362,-2.57383,2.13833,0.000231675,1
27.6082,1.48737,1.16396,26.273,0.705518,0.814172,130.88,-1.23738,-1.3926,30.776,2.62638,2.16247,0.000231675,1
44.5841,0.852992,2.40603,33.8688,0.756874,-2.81586,44.5843,3.95861,-1.03764,32.971,-3.22122,-1.10132,0.000231675,1
26.7227,0.750046,-1.78718,10.1205,0.425543,-0.654465,69.9498,1.93489,2.76466,59.8904,-3.58675,-1.6908,0.000231675,1
42.0302,0.433876,0.772604,18.1151,1.24233,-0.228352,113.5,3.26821,-2.79366,107.063,-2.89945,-0.166433,0.000231675,1
68.4992,-0.409085,-2.62372,29.9216,0.149253,-2.81444,64.5905,-2.57892,0.502542,48.7799,2.90233,1.23485,0.000231675,1
86.543,0.735368,-2.51304,38.1004,1.49981,2.99891,201.756,-0.281622,0.484914,49.6415,4.37942,1.78086,0.000231675,1
39.0332,2.38702,-3.0327,37.1172,1.40974,-1.15615,65.8232,4.04906,1.97384,40.12,-4.27772,-0.749163,0.000231675,1
131.118,-0.335835,-0.00488774,40.3751,0.160191,-0.152443,185.815,-3.15585,-2.70681,71.6827,2.80812,1.41762,0.000231675,1
40.9715,1.93425,1.34289,33.7,2.3872,2.54481,94.3264,3.94364,-2.59128,44.2525,-0.230121,-0.859906,0.000231675,1
81.8499,-0.938597,1.28748,58.0943,-0.479985,1.13945,182.935,-2.62178,-1.99182,66.6208,2.85534,-1.30181,0.000231675,1
36.4414,-1.97423,-2.00265,13.2846,-1.0561,-1.12417,103.186,1.7965,0.737078,58.5911,-3.60837,-1.97381,0.000231675,1
49.6965,-0.578155,-1.89714,25.1444,-1.54467,-1.7081,67.3736,1.09242,0.789288,35.6063,-4.77691,-0.0802267,0.000231675,1
87.4652,0.904375,-2.85717,21.1935,0.403981,-3.07694,60.8718,-2.12785,0.0270035,30.5103,2.4324,0.791182,0.000231675,1
125.54,-1.4893,0.984237,43.2438,-1.08673,1.40425,169.226,-2.75464,-2.31417,75.3802,3.21034,-2.4216,0.000231675,1
60.6027,0.730462,2.64063,22.9758,2.16628,1.92121,103.893,1.98871,-0.907165,30.4342,-2.74498,-1.19213,0.000231675,1
45.8655,-1.58319,-1.58875,38.0693,-1.06377,-1.58267,64.9643,-3.87639,1.32817,59.9124,2.99766,2.42313,0.000231675,1
46.7825,0.511613,-1.37526,10.9716,2.05445,-0.502976,127.552,-1.36624,0.519873,44.2001,2.80894,2.07303,0.000231675,1
41.4073,-0.4547,-2.69967,30.1058,-0.58875,-1.97656,97.7366,-2.27904,0.239843,63.5888,3.56239,-1.83419,0.000231675,1
68.7024,-1.0057,1.14802,15.9482,-1.76509,-2.08579,65.7749,-2.19218,-2.32094,43.872,2.73883,2.32463,0.000231675,1
105.611,0.18352,1.13888,19.6724,0.45564,2.19518,162.554,-1.53442,-2.42195,44.9047,2.36441,-1.66005,0.000231675,1
48.7956,-0.325542,-0.406849,21.3422,1.07738,-0.400573,244.742,2.88586,3.08652,63.1862,-1.04547,-1.18148,0.000231675,1
38.7968,2.19368,-0.0519681,34.1963,2.28922,1.06083,48.1375,-1.14133,-1.19981,47.9715,4.61877,3.08163,0.000231675,1
36.5618,-0.477221,0.596213,27.1922,-1.13457,1.44055,104.601,-1.86179,-2.00762,87.8786,2.64524,-0.440162,0.000231675,1
170.452,2.16755,-0.624201,63.1723,1.92312,-0.355478,188.768,3.02663,2.29191,106.244,-0.871871,-2.83056,0.000231675,1
38.8228,-1.66034,2.05474,26.3741,-1.63484,1.30699,59.6512,3.61651,-1.56121,43.6976,-4.07995,2.37114,0.000231675,1
36.6137,-1.24924,1.70295,11.1425,-1.5799,-3.05314,92.7023,-3.74349,-2.40089,34.7648,2.10281,-0.813921,0.000231675,1
37.8199,0.116626,-1.1752,23.6817,0.226852,-0.459429,39.9601,-3.13735,2.12926,32.1444,2.23825,-2.29729,0.000231675,1
43.7227,0.566823,-0.637387,34.3923,1.44289,-0.750444,68.5908,-1.73333,2.00282,44.7378,4.19515,1.29737,0.000231675,1
55.2745,-1.73604,1.88859,41.7089,-1.36014,1.5492,96.5858,2.06093,-0.756321,37.5757,-3.68506,-1.99459,0.000231675,1
84.4169,-0.816958,-2.91647,69.4918,-0.5996,3.13216,142.734,-2.79804,0.221314,47.5657,2.61221,-0.540409,0.000231675,1
63.1635,1.68277,-0.353017,34.142,2.46247,0.777795,55.3783,2.00298,-2.16598,32.5337,-3.43457,3.04522,0.000231675,1
102.55,-0.0758967,-2.65399,10.9233,0.0782506,-0.955885,112.168,-2.20796,0.816244,79.7578,3.09499,1.46179,0.000231675,1
76.1027,-1.55778,-2.98,35.4015,-1.54644,2.4827,40.3905,-4.61537,0.0741148,37.4241,0.665519,-0.0498759,0.000231675,1
31.3495,-0.227075,-0.510859,22.3636,-0.0708771,-1.57371,60.3719,-4.35959,-0.486389,42.0012,2.65937,1.94643,0.000231675,1
42.0962,-0.200194,-2.49581,31.0281,-1.22834,-0.993854,80.7783,3.22787,1.63257,36.4467,-3.33608,-1.83127,0.000231675,1
67.9968,-0.853047,-0.684075,51.7647,-1.25587,-0.485143,105.648,2.90016,1.92924,52.317,-2.85791,2.77086,0.000231675,1
53.944,1.30691,0.724272,39.0454,0.812071,0.471623,56.1651,4.00685,3.09399,38.2013,-0.394518,-1.71087,0.000231675,1
70.3647,0.53309,0.806895,20.5758,0.632451,1.82987,198.836,2.593,-2.15423,153.484,-0.836899,1.28178,0.000231675,1
36.1061,-0.105286,-2.73052,18.031,-0.6051,-1.1897,99.9432,2.63592,1.72655,47.2287,-1.52841,-1.93137,0.000231675,1
130.628,-0.239284,-2.85637,17.4062,0.692829,2.89492,79.1953,1.80944,0.288433,57.9547,-3.34328,0.583965,0.000231675,1
61.6476,0.663243,-0.0880805,39.1796,-0.0520077,-0.349103,56.3936,4.15565,2.63782,56.2619,-0.861607,-2.25224,0.000231675,1
35.59,0.500138,-2.02304,33.7721,0.244478,-2.62487,123.627,1.07287,0.864563,69.3855,-2.04411,-0.965173,0.000231675,1
42.2387,-1.1785,1.89054,16.6783,-1.77116,-2.43574,52.6227,-2.89773,-0.336971,32.0396,2.32401,3.10334,0.000231675,1
27.4266,-0.310109,1.72011,23.5722,-0.430852,0.865825,33.6543,1.17287,-0.973567,32.1981,-3.82988,0.126303,0.000231675,1
30.7918,-0.721932,1.89406,25.0792,-0.567709,0.953406,61.0648,-2.95156,-0.0509787,53.767,3.08457,-1.03376,0.000231675,1
136.947,1.22196,-1.11655,42.9621,1.63396,-0.999016,199.529,-2.76793,1.97447,47.7641,4.38941,-2.05777,0.000231675,1
49.2658,2.01618,2.60348,14.2833,1.28774,-1.22383,94.8039,-1.37226,-1.17726,39.0992,3.83838,-2.71213,0.000231675,1
89.6182,1.03804,-3.02625,58.0327,0.951043,-2.42903,263.027,1.64131,0.157043,43.2288,-2.86482,-0.325706,0.000231675,1
50.1403,0.161386,0.142949,28.6365,-0.197855,-1.37301,40.7541,4.41508,2.34807,35.2125,-2.55815,2.14186,0.000231675,1
45.698,1.91186,-0.709648,35.0283,1.60893,-0.595836,193.362,-0.585599,1.73306,53.0984,4.6844,-2.16315,0.000231675,1
30.6102,-1.08451,0.523469,29.4382,-1.74725,1.67751,72.415,-3.80684,2.49315,70.4653,3.80968,-1.82749,0.000231675,1
